sample_id,price
185761,27.1830606842041
50892,4.970281343460083
94785,4.749206
268055,14.031198539733886
7175,6.949817209243774
131045,8.127914981842041
136160,16.84163314819336
108976,12.45850728225708
293625,7.355036478042603
9331,15.941643981933597
224639,5.113102802276611
88200,6.274721536636353
178985,2.0257161
91147,38.43197570800781
56422,7.736686954498291
153751,10.346
219976,25.605959281921383
79299,26.176020240783693
57176,39.155743255615235
31795,27.414025726318357
209148,27.937821197509766
149334,39.40077850341797
143319,12.642859203338624
286908,13.725799541473387
56800,4.6993055
168456,25.908975677490233
257734,17.696762809753416
48325,5.300525779724121
172883,5.294235851287842
136886,17.92480968475342
177592,11.40277769088745
224204,4.42211485
94981,11.35218906402588
200093,11.484517955780031
807,34.27814712524414
89024,2.20894925
203071,41.17001075744629
142816,25.433924980163575
167260,16.18804337310791
261259,16.69081856536865
164392,11.438464183807373
116345,18.482508964538575
146556,87.72392425537109
116574,15.671373062133789
259981,11.340357456207276
71096,102.6143214416504
272463,11.601801616668702
166344,1.3341323
163351,6.516355684280395
150959,25.685012855529784
291246,8.471092815399171
197787,9.837644844055175
86627,51.804608001708985
100925,15.684726009368894
58813,3.3842476
142523,71.25748710632324
6568,54.439015045166016
13276,31.18095169067383
205866,10.466831588745118
243806,20.89984260559082
210028,18.070119285583495
9216,9.518996467590332
240850,27.11823661804199
37077,5.5307299995422365
181486,2.3242038000000003
289861,4.827509317398071
55389,25.768803367614744
21306,15.242613105773929
278808,11.92977249145508
129506,266.8
81101,6.6199649143218995
209540,40.396633834838866
45945,10.8583833694458
170079,5.004799852371216
245044,3.6950945
289790,29.140619010925292
247686,47.092692108154296
200213,2.55375
258317,8.42317819595337
42358,1.5229737
164629,17.61768569946289
253598,1.94515855
222401,27.532814979553223
148359,24.0237903213501
77050,4.447262
53320,24.712596759796146
191780,2.5480245
140277,8.829999618530273
65148,4.637325000000001
158582,21.22338996887207
22532,6.680966257095337
39614,6.3900487518310545
115115,23.58357807159424
255309,40.89332809448243
183885,2.453177
72870,17.189031677246092
296265,10.59794225692749
222162,31.731048393249512
235799,5.842986532211304
193760,14.867154560089112
245438,8.793053607940674
209140,11.972246055603028
251959,17.050545112609864
210600,18.626834144592287
87898,26.18060150146484
104960,25.625485725402832
67393,36.160148010253906
260591,10.361517055511474
219690,26.061604766845704
11928,10.493053359985351
278216,16.737449359893798
187420,17.062566070556638
288749,7.851590662002563
241331,23.39085998535156
95817,13.496194534301758
125081,9.391810550689698
266039,11.645309295654297
236168,73.83905830383301
201945,6.263275350570678
273991,22.286333808898924
118178,8.084225978851318
154428,22.444
289919,16.342615337371825
56242,15.717694396972655
95241,20.002900161743163
152917,1.8171876
7022,25.807063522338865
73697,56.69124870300293
61503,14.55638729095459
209244,3.6324871
78223,12.644224834442138
6087,26.7611043548584
74354,21.952974967956543
82334,6.704522743225098
116451,22.654698276519778
107855,30.62718620300293
114949,8.017296672821045
80645,14.546537296295169
241550,66.34557189941407
195935,38.4337589263916
248464,9.40020109176636
77615,4.59939065
193847,14.942452278137209
273171,10.923956794738771
279756,13.938421249389648
246685,58.628
282657,3.8990165
279766,12.12173249053955
275588,8.174995021820068
6390,32.42439392089844
213571,22.155851135253904
97801,4.2983113
246107,84.89903137207031
204870,7.338746299743653
195789,67.37537460327148
46206,13.614958877563476
71514,39.58908966064453
30727,16.34267911911011
50968,46.93161125183106
248993,43.60832939147949
89111,4.53106965
160046,23.18776695251465
93932,4.931692651748657
19501,22.572490158081052
201911,11.266981468200685
106699,7.820552654266358
74638,66.46128463745117
169289,58.56667457580566
11172,3.5386534999999997
30378,15.380920886993408
162844,16.8499528503418
206379,18.061250038146973
243555,17.28641384124756
85948,77.87325553894043
210196,24.36313888549805
10759,12.693363304138185
237052,18.148772048950196
284393,3.5788148
44877,8.303881858825683
268199,9.582284553527831
182270,9.423764019012452
283947,7.343435945510864
184437,6.086530723571777
117166,28.717273902893066
210712,11.875164253234864
178052,14.77793354034424
210610,7.6524316062927245
131751,19.902907676696778
109703,18.70652229309082
254393,19.70516586303711
1342,61.51127128601074
237167,12.64158363342285
5453,58.124418869018555
255663,5.772911251068116
282560,32.35161460876465
63609,19.191307373046875
26274,8.405302600860596
108370,13.473767280578612
159967,3.63647145
189013,19.130373535156252
205731,6.640707
243198,20.846611366271972
66802,16.063988609313967
272805,19.892801628112792
252629,47.875311584472655
201609,7.038379379272461
95009,8.108401844024659
178524,4.1989646
155395,13.494994888305664
221831,7.408034034729004
45825,3.5983069
184066,22.11006145477295
276325,2.5260395
106516,14.645212211608886
148536,23.302212409973144
42995,3.6959261
115352,11.610822792053222
260252,12.594252166748046
101793,10.30779571533203
213027,43.25346374511719
127746,34.418868408203124
265772,2.7912995
125419,12.496367301940918
105002,12.918296642303469
229139,29.247295761108397
84020,1.5556936
44899,20.340434799194338
226645,6.844421497344971
27305,16.054506034851073
145634,29.769842529296874
204802,13.4686563873291
28166,4.7678927
156302,10.350643634796144
288000,12.26416145324707
57738,19.732318840026856
33595,23.93095874786377
14456,17.932543811798098
119356,52.52000846862793
274668,14.877444915771484
12945,23.855114707946775
109565,17.802883529663085
132861,8.678631935119629
95758,15.297348873138429
207308,13.928476467132567
122009,32.51919780731201
113907,7.284011917114258
128158,24.405741424560546
251631,18.10352649688721
131943,38.22057495117187
211131,9.819521617889404
184603,8.350059646606445
152983,27.551692390441893
38723,8.909208011627197
88548,15.650526695251465
277163,1.5745622
287338,6.481933012008668
16792,4.9963525
99868,9.127016582489013
158084,7.994373579025268
181630,15.161036834716796
204852,6.782416868209839
208498,26.946742668151856
117737,43.27624900817871
109614,33.10635223388672
270597,17.100756759643556
155193,15.245780181884763
22165,17.56435422897339
259413,11.2268727684021
150243,13.06782564163208
268843,7.989149589538574
173336,8.431005954742432
201208,11.216456565856934
206209,30.828135147094727
254772,5.84336332321167
84794,22.58283416748047
14926,4.2457515
153906,2.8160752
58333,25.717449531555175
72560,18.41085880279541
66527,30.021220626831052
219875,42.59139694213867
26884,3.1416163
49549,22.914756546020502
173637,8.366222581863404
176591,9.070207328796386
28023,2.75728655
25561,7.916032371520996
106578,16.056254165649413
68946,15.424697780609131
260110,3.8168534
93972,14.679805450439453
274793,6.112297161102295
185615,10.803030910491945
285975,15.895139350891114
34581,13.778177635192872
167285,4.20074
106599,9.502749824523926
84465,11.908389892578125
97909,34.03639705657959
18727,77.50170059204102
75857,25.747331848144533
58019,6.91750509262085
61034,29.86573593139649
90525,62.365533447265626
31753,32.355367240905764
23483,20.72142471313477
197710,6.6017420196533205
283972,32.26528709411621
208566,33.827902450561524
56320,7.083072969436646
5607,61.529254837036135
293045,12.649118633270264
20622,23.674094161987306
19473,44.59367248535156
227982,27.865742645263673
79411,8.279590435028076
142392,76.0042839050293
51093,27.831998138427736
263815,19.90885356903076
219722,44.264190673828125
92716,39.68485641479492
271714,19.096139221191404
235737,16.561382637023925
242768,11.180887145996094
264576,31.12985061645508
298942,9.118182258605955
215874,4.8080788000000005
92673,25.335828132629395
9483,18.140949630737303
49557,15.502261199951173
201536,13.419977798461916
195592,41.653443603515626
33412,29.89379863739014
122658,7.887480335235596
100860,14.298058757781982
174624,5.212806276321411
17603,17.50910919189453
9564,7.1959055
219628,37.57032737731934
203662,12.135447311401368
181922,1.6275043
235492,71.76420593261719
161105,6.34
10897,20.062622718811035
101299,21.54117053985596
18485,11.508795967102053
78565,21.897035598754883
128374,13.96
253556,9.188140869140623
293711,15.888338489532469
97322,11.411394748687744
172755,9.094793033599853
142490,18.649813842773437
277428,5.512032423019409
184003,14.471074638366698
40512,9.88897207260132
227696,18.83911918640137
91770,4.789865300000001
133223,38.228541946411134
146736,101.5637451171875
137536,2.5146222
258248,11.126850776672365
77659,6.056788721084595
136497,5.24690881729126
59427,15.590027999877927
34860,36.81621688842773
297348,6.73079550743103
137833,15.4702791595459
175041,2.6408506000000003
168548,27.232610931396486
120280,6.845004329681396
107837,2.27800715
168137,22.61790554046631
275229,37.07560768127441
160876,5.587665149999999
271524,8.766221265792847
125480,17.448835372924805
208926,10.120606689453126
89817,49.02135025024414
148025,55.351321640014646
59723,52.58949920654297
202445,28.39641372680664
279447,8.323166522979736
60328,6.2818797588348385
228233,26.513048400878905
59565,9.120252237319946
285510,23.496642112731937
8349,13.171642303466797
183649,1.67309785
31220,15.571571197509764
86921,10.614223594665528
139603,10.550691623687744
212171,58.60971206665039
236095,15.94790979385376
234062,8.696405487060547
262193,27.191353416442873
258547,12.904027683258056
97948,18.073871574401856
149907,5.735179382324219
283276,6.778566703796386
32268,12.087050075531009
54651,18.178680152893065
270099,4.1815692
130390,21.62673572540283
82905,1.58093105
233815,174.5
219595,2.1605480000000004
17325,10.681477222442629
114026,12.638759956359864
202641,16.311102714538574
275158,11.416208992004393
298919,2.5866985
256693,27.095796241760254
215015,17.974375305175784
169518,6.623346662521362
243500,10.068562812805176
142303,21.967338485717775
126871,33.20325736999512
106443,4.901512580871582
8120,3.7313025
50401,12.365846309661864
246185,15.386670513153076
8385,32.9639591217041
256908,23.067542266845702
26461,30.268221855163578
135303,5.7018042640686035
94277,1.47813245
185707,12.269006099700928
48732,2.74088475
186788,8.179753761291504
20442,11.452497520446778
186402,9.14568853378296
260268,16.14221160888672
278749,29.57141094207764
50541,10.57209602355957
21155,45.02720512390137
274610,15.55909369659424
175297,5.762690578460694
270209,6.710194297790528
43944,8.070268459320069
189958,10.889104652404786
126584,10.19752601623535
120244,49.14532737731933
9713,24.34895923614502
53788,2.5932016
259799,18.462229080200196
74020,21.59037082672119
143660,51.41896240234375
13184,20.152846336364743
34371,11.803636703491213
172324,14.555090103149414
282980,3.511614
37655,8.578929224014281
9772,3.8286766
232634,4.002898
299243,3.4392157
114338,25.644218101501465
271247,43.5585132598877
233391,8.84201042175293
44640,4.518123
29633,29.54856105804443
135241,23.98429271697998
142704,44.65353080749512
223257,29.86636318206787
197387,13.13416341781616
106939,25.374566307067873
268979,5.7128573989868165
267815,31.691254272460935
197974,30.577817878723145
76098,3.981236
279888,40.047624168396
149512,16.190350399017333
218059,11.829276580810546
130563,6.643792127609252
151018,3.18869895
9266,7.565482063293457
284244,23.647784042358403
218139,4.10980285
275248,15.218597373962403
70786,7.761068208694458
275408,13.710437259674071
251807,8.651004810333252
40242,17.832669830322267
86854,4.08746915
100232,6.980735921859742
195206,64.70939254760742
164048,1.99928715
81584,4.07807265
132557,8.86221604347229
103816,20.884370727539064
8973,38.29699394226074
90226,2.7915008
204067,33.87359878540039
158073,11.860098896026612
91091,32.27489334106445
160176,15.167573776245115
238438,59.61271591186524
164490,16.603832626342776
84512,36.78450317382813
281689,3.3609945000000003
41647,8.376971141815186
216909,28.455995826721193
241622,33.91373195648193
147859,48.38164443969727
173941,5.914309246063232
276730,2.2772342
132068,21.65438148498535
33017,9.309756774902343
251893,18.131942176818846
165305,11.562259922027588
280202,35.47370658874512
53606,12.131863117218018
3928,17.428089485168456
126090,7.243796253204346
282308,2.1079546
161158,65.87224426269532
34550,48.79697208404541
186837,6.123671642303467
183644,10.699427490234374
16871,5.624788148880005
116769,24.426243476867675
24837,68.14666404724122
190973,8.810108909606933
247003,14.637305603027343
225534,9.174941301345823
169895,36.14883773803711
30052,57.78953941345215
174922,10.725837497711185
256134,27.669111251831055
135006,3.459352
179883,28.244682273864747
26904,8.958083028793336
258347,46.86984703063965
107880,24.912111816406252
85827,15.53118730545044
202011,1.9017722
270510,48.18047332763672
173947,9.835274934768677
228633,29.979787216186523
154705,4.23231335
199191,13.30786361694336
12830,29.991381072998045
292563,1.46437645
98647,30.600455932617187
120930,28.63988471984863
291839,9.303259662628172
231544,6.4629656677246095
121201,28.521159439086915
243568,13.650468444824218
15659,3.8784703
155222,17.825523414611816
188801,3.6436082
105603,17.242962493896485
157227,97.9467559814453
73409,20.246737518310542
156836,92.40378494262696
200957,52.48092903137207
207639,11.640847904205325
208091,8.574086151123048
17711,28.582640075683592
59386,11.026232822418212
49126,7.174012508392334
202368,11.678026351928713
36047,3.1282216
159652,23.17887310028076
150493,21.893519783020015
33681,13.413751499176026
221455,20.717651138305666
175869,7.077879428863525
194815,3.23722025
40850,8.611871109008788
287165,11.823460483551026
25516,34.82063293457031
98753,35.21404769897461
247759,4.2215264999999995
117678,12.905156002044675
103186,59.12472984313965
66035,5.567
209537,6.687405637741088
228474,32.117213859558106
158124,14.348094291687012
